,Electricity (kWh),Heating (kWh),Cooling (kWh)
5702,442.1875,78.58882034,811.1844871
5703,577.875,72.37937853,1145.336465
5704,665.6875,48.063644,1181.726674
5705,561.125,69.34792538,1118.334868
5706,587.5625,93.23321188,1317.747959
5707,589.6875,55.72012388,1025.276179
5708,327.125,54.82259394,558.810455
5709,471.375,96.69511306,461.639993
5710,326.875,40.28810403,780.8905614
5711,368.5625,17.36445675,1053.716669
5712,392.25,53.97085634,948.7162896
5713,292.125,10.550556,392.6499683
5714,273.3125,25.59792016,560.5788088
5715,237.125,43.2141249,631.9498032
5716,391.0625,65.49785165,559.9784528
5717,374.9375,308.1916319,50.54218208
5718,532.625,329.9063613,581.4401154
5719,293.5625,71.509324,689.4918763
5720,387.0625,294.2799179,395.8602681
5721,433.625,93.52628287,623.0793867
5722,448.4375,74.146963,923.6172496
5723,427.9375,238.0469197,783.5380305
5724,500.625,75.72082754,1143.328072
5725,495.5625,92.39063275,1140.359313
5726,338.375,55.50032063,1330.791647
5727,648.5,65.31819912,1687.416375
5728,445.0625,88.33907271,944.2788141
5729,421.3125,62.07610119,1459.067624
5730,509.5625,96.36540819,1936.106864
5731,396.0625,94.21316803,894.8299843
5732,514.8125,141.8829979,1080.977224
5733,527.3125,536.7870119,1159.436427
5734,375.6875,94.01168172,1010.606327
5735,410.5,19.65407394,1211.242661
5736,267.75,97.58348453,496.1119076
5737,356.5625,109.8086482,92.35882146
5738,401.625,60.32404948,855.4694761
5739,272.75,76.43379601,479.4755047
5740,396.875,193.7938582,543.0175095
5741,230.3125,245.3089261,1003.05557
5742,394.5625,211.2119469,471.940206
5743,351.9375,149.0194965,439.8012823
5744,314.875,124.6073416,555.8185481
5745,354.3125,93.53265717,752.9559617
5746,407.875,111.9312149,887.7595445
5747,354.375,97.7864362,1281.601542
5748,485.0625,121.4229787,1091.16099
5749,536.1875,256.4245229,1727.183956
5750,600.5625,84.41565797,1329.997897
5751,430,76.53593126,1652.464771
5752,611.0625,51.03098787,1676.407333
5753,580.1875,54.82259394,1060.458181
5754,377.5,65.91349959,2035.090043
5755,466.75,27.61278328,1576.939695
5756,482.625,90.91611928,1662.026907
5757,433.5,30.0397775,792.4660066
5758,335.5625,28.75759188,586.3710991
5759,388.5,10.35822816,581.4829587
5760,188.6875,35.81877128,971.252283
5761,130.7916667,31.12963528,576.0775755
5762,383.5833333,20.77140713,964.4635073
5763,277.125,26.68777794,570.5606605
5764,236.6875,146.4988661,753.6761471
5765,270.9375,153.7798488,1151.902048
5766,434.4375,142.862954,624.830028
5767,157.5625,468.0801793,1126.746049
5768,322.75,129.5099066,1093.301292
5769,344.375,100.7797901,927.7924929
5770,444.25,73.89968434,366.029648
5771,315.5625,133.5671083,876.5588245
5772,559.5625,61.88377334,2223.921183
5773,518.3125,99.90973559,1611.859654
5774,401.375,53.21070344,528.6468183
5775,468.25,42.85247528,1201.075661
5776,525.6875,46.47922891,1386.601327
5777,499.3125,101.246872,1279.420652
5778,372.75,58.44018909,1323.074379
5779,517.5625,207.4393172,1080.331888
5780,439,284.8192197,1147.666256
5781,416.3125,39.74775438,724.3338633
5782,156.125,13.90255556,782.3218224
5783,263.25,114.5358102,746.614702
5784,157.0625,279.5256247,674.7654157
5785,180.1875,105.5421939,731.8367892
5786,295.125,121.624465,420.3266997
5787,208.4375,24.26078372,421.1498482
5788,247.6875,141.6998285,761.435341
5789,268.0625,109.2055814,629.6713594
5790,291.125,102.2543036,648.6337125
5791,411.25,178.5809822,798.9285808
5792,246.5625,69.32044997,465.7052628
5793,361.25,191.2746198,1462.401645
5794,563.8125,61.38921603,916.5408724
5795,555.25,203.4553833,1312.092385
5796,176.75,48.76884609,967.6476767
5797,502.4375,92.903507,1108.885526
5798,447.75,80.11828463,1937.163482
5799,645.625,89.22180256,1434.101432
5800,512.5,74.64152031,2496.881871
5801,554.9375,98.29784509,1807.461907
5802,390.6875,77.71876581,1573.215092
5803,545.875,84.28538791,2197.401811
5804,263.1875,103.0694073,1429.939128
5805,214.1875,71.85734581,1697.148151
5806,156.3125,90.60473134,779.9957545
5807,312.375,39.17077084,1648.630064
5808,322.75,34.48163484,1023.329565
5809,288.4375,60.8122325,1013.557076
5810,245.5625,43.69505441,983.252509
5811,249.625,54.13570878,1052.008321
5812,204.875,150.8582973,1488.979636
5813,229.5,132.1715041,1176.128176
5814,349.625,103.2765352,1006.772079
5815,191.625,94.96064562,804.2119915
5816,347.125,148.0741228,1087.065914
5817,366.5,64.768691,219.2743301
5818,338.25,54.41046284,792.9412501
5819,291.3125,58.98969722,1163.836851
5820,364.375,71.58259175,1740.070377
5821,407.625,53.34808047,1289.083784
5822,355.125,84.58761738,1569.258275
5823,445.75,79.92595678,1554.578539
5824,434.75,56.562703,1773.630875
5825,516.75,71.47269013,863.8030631
5826,341.8125,116.6972088,1549.595328
5827,331.5,75.12691916,1623.216989
5828,286.5,64.87859263,875.5657314
5829,308.5,134.1715672,1454.88284
5830,151.3125,57.37780672,709.2335784
5831,297.5625,66.59122628,1289.539738
5832,279.5625,48.19186256,1222.53802
5833,179.4375,65.44641769,1586.527916
5834,204.0625,95.15649031,600.5728893
5835,224.875,84.75811143,1209.17684
5836,277.4375,79.18412081,1053.889617
5837,235.25,129.5282235,1130.061114
5838,342.1875,37.04600609,980.3503734
5839,250.375,90.60473134,1055.403805
5840,332.25,63.17160059,189.5650146
5841,361.5,32.32939469,1358.387541
5842,332.3125,78.03931222,297.0569121
5843,341.0625,48.32923959,933.6403388
5844,288.125,101.1827628,971.1999641
5845,457.4375,51.65376375,1025.542691
5846,240.5,94.23148497,1010.582076
5847,299.25,38.02596225,1834.958976
5848,481.4375,24.15088209,2408.85172
5849,436.625,86.05297238,2114.369778
5850,281.5625,75.69474422,1534.493599
5851,437.3125,87.28020719,1974.261691
5852,275.6875,61.03203575,750.2639741
5853,334.125,41.43291263,880.7790982
5854,152.4375,65.52884391,704.1983866
5855,235.625,53.4604732,1816.951668
5856,328.375,48.57241526,664.7700552
5857,290.125,25.7586696,1178.514103
5858,210.0625,79.20434271,1186.860106
5859,243.6875,115.6398819,1317.711435
5860,308.4375,120.0353608,849.484354
5861,195.1875,111.8950207,1340.357617
5862,370.125,49.67392261,1673.411735
5863,203.6875,114.9214184,784.1454934
5864,339.4375,109.3663308,762.7098775
5865,324.875,85.62252434,953.0985803
5866,271,57.89983944,838.3086776
5867,448.75,54.41046284,1878.23653
5868,381.625,54.38298744,903.0402584
5869,356.75,53.18322803,968.0944189
5870,224.25,61.74639631,1153.180811
5871,444.8125,59.37435291,1848.932211
5872,407.75,89.87205384,2300.727106
5873,404.25,33.25440003,1655.156498
5874,285.75,97.31788894,2200.550749
5875,264.6875,76.16182613,1368.364874
5876,367.5,79.76110434,1330.474604
5877,421.6875,70.00733513,959.3231763
5878,276.0625,29.81997425,1648.710597
5879,274.3125,60.83970791,765.5381591
5880,303.4375,45.98467159,1173.181567
5881,243.125,105.4597677,1174.78972
5882,260.1875,57.46023294,1162.162134
5883,249.3125,58.09663661,1214.880771
5884,325.5625,128.6906999,354.9715883
5885,255.8125,126.8173168,1442.03186
5886,194.75,132.312398,928.1700709
5887,151.375,72.15957528,772.6334813
5888,296.5625,126.7257321,1721.748311
5889,283.75,92.35399888,336.8155468
5890,453.375,87.09703781,1498.508913
5891,432.5625,33.91380978,1494.314554
5892,275.5625,55.95509355,1151.358144
5893,637.4375,136.1040041,358.3354824
5894,349.125,40.53538269,2341.673693
5895,421.125,65.77612256,1084.140504
5896,629.1875,56.2380536,1678.371378
5897,517.875,70.32788153,1754.981969
5898,459.1875,121.2489678,1026.415408
5899,393.75,73.92715975,2376.487388
5900,289.3125,63.78873484,1886.815573
5901,383.625,118.5289026,760.9436118
5902,351.3125,35.68139425,1062.730543
5903,281.375,56.23299813,1112.525907
5904,239.8125,52.85352316,593.9963028
5905,226.3125,53.74790258,1059.35511
5906,346.5625,65.9255155,975.2374332
5907,159.25,69.52479372,1047.469563
5908,293.375,217.1434841,1520.723178
5909,249.625,171.12064,802.6312018
5910,300.3125,88.79516445,1077.219382
5911,275.6875,150.4729822,773.9412374
5912,418.6875,263.4920034,303.2737265
5913,710.4375,316.4829036,2949.402691
5914,544.375,121.3348376,1665.255912
5915,581.8125,178.0545534,1413.672739
5916,270.25,145.9310411,2216.817598
5917,471.375,131.1467814,1148.272795
5918,410.0625,77.04037972,1053.979759
5919,567.1875,109.5578527,1186.200908
5920,550.9375,64.74121559,2271.515529
5921,540.1875,128.2002456,1085.459335
5922,433.6875,82.10567234,1802.273964
5923,306.9375,76.57395722,953.8194067
5924,513.5625,92.79360538,949.0618112
5925,290.4375,64.14591513,1348.971235
5926,440.4375,50.53643056,758.6591371
5927,259.4375,51.79114078,1758.502336
5928,370.8125,39.17077084,1252.562634
5929,317.625,25.32316609,1200.671919
5930,359.375,49.47404819,739.2132764
5931,241.5,40.31557944,670.0145608
5932,325.3125,166.913093,828.6599377
5933,390.625,54.82259394,1341.368126
5934,404.75,111.0555921,192.8543733
5935,329.4375,62.67140166,620.0310305
5936,264.6875,145.656287,864.1005008
5937,403.75,63.84368566,1575.993281
5938,462.0625,78.1034215,1286.70955
5939,530.8125,103.3991122,2048.180748
5940,449.375,109.5627617,910.4544419
5941,547.3125,125.2329017,521.2328914
5942,485.3125,65.74864716,1605.646586
5943,668.5625,103.9669373,1349.654782
5944,550.875,93.06835944,1809.748594
5945,457,73.76230731,1556.156366
5946,593.375,98.65502538,1532.520609
5947,418.1875,100.2577574,1231.574266
5948,490.875,80.96086375,2820.828597
5949,363.5625,108.7659749,875.9391878
5950,190.125,34.53658566,1230.581573
5951,254.0625,62.06694272,981.1679453
5952,222.875,48.32923959,994.2949617
5953,402.5,42.74257366,662.0428464
5954,203.4375,63.21175131,1038.138655
5955,235.6875,66.59122628,1120.372612
5956,201.75,159.0642853,1043.969655
5957,377.5,83.47028419,800.1697731
5958,233.5,200.6895257,748.6565369
5959,208.5625,77.80119203,1342.239903
5960,288.0625,115.0670014,874.9683533
5961,224,71.99472284,937.6746722
5962,274.1875,143.2292928,1046.800947
5963,479.3125,116.0469575,1005.322074
5964,565.75,98.84735322,2192.157374
5965,327.5,132.1017533,1123.636925
5966,542.875,93.31563809,1363.253973
5967,469.25,173.9193216,1057.436765
5968,511.6875,65.01596966,1551.015184
5969,362.0625,119.3714817,1700.970969
5970,380.75,75.18186997,1512.255482
5971,440.75,91.56637056,1438.434963
5972,338.875,155.32763,1297.041064
5973,464.8125,60.68401394,1119.583094
5974,355.9375,41.40543722,620.0782297
5975,331.125,84.88068838,927.8265551
5976,216.4375,62.09441813,156.3568587
5977,262.25,50.53643056,1034.067357
5978,238.6875,90.57725594,1389.923214
5979,288.875,43.55767738,571.6404806
5980,245.25,140.6282877,643.1693671
5981,195.9375,126.3913381,1177.31178
5982,257.1875,235.725138,571.7505287
5983,439.1875,194.3380177,833.0229589
5984,254,157.7454658,1325.325456
5985,327.625,62.80877869,1213.805383
5986,223.375,49.61142522,752.1489174
5987,244.9375,69.04569591,1902.56744
5988,349.125,90.58641441,1021.098782
5989,294.3125,143.1102327,734.6244806
5990,263.875,49.80375306,1499.3717
5991,339.6875,92.62875294,1624.122045
5992,422.5625,65.91349959,1391.386693
5993,377.125,114.4900178,886.0151559
5994,293.375,71.77491959,662.7490376
5995,205.25,121.0657984,1303.011429
5996,294.75,52.23074728,1354.054291
5997,310.4375,103.9394618,225.1424907
5998,299.375,14.96493794,1096.760995
5999,114.0625,55.17061575,1131.913346
6000,193.75,39.19824625,1083.102055
6001,290.125,44.94976463,1127.749407
6002,265.875,59.69489931,1088.45518
6003,323.375,42.12426711,1050.270483
6004,171.3125,80.41135563,636.4664303
6005,237.375,69.07317131,1082.474956
6006,259.25,71.22541147,1089.957755
6007,186.9375,70.38283234,629.9640641
6008,305.625,148.5090401,980.8382023
6009,285.1875,77.19673309,573.6280759
6010,387.5625,62.09441813,767.6626675
6011,288.625,44.86733841,1186.895653
6012,426.8125,20.74393172,1626.56277
6013,270.125,79.23907163,711.7151938
6014,585.375,81.52868881,1495.601173
6015,423.6875,31.2120615,553.9825743
6016,273.5625,91.07181325,502.7636058
6017,375.75,88.83714688,601.1451104
6018,325.5625,59.96965338,974.8529476
6019,223.1875,48.68641988,988.6918334
6020,278.4375,100.0379542,832.9907291
6021,355.3125,49.94113009,796.4309564
6022,253.375,90.98938703,930.0442539
6023,211.1875,93.37212753,451.9399046
6024,169.25,157.0996838,864.0402564
6025,312.5625,63.36275615,570.6823948
6026,248.5625,127.0916312,1120.057374
6027,246.8125,130.6408676,198.2276561
6028,253.1875,264.9040195,382.2486954
6029,451.5,201.5638298,368.6521426
6030,349.75,217.3914222,732.1897154
6031,287.9375,116.8252076,850.2506614
6032,374.3125,237.6300995,855.0983488
6033,300.875,88.40669884,574.582254
6034,410.875,127.8522238,648.8884278
6035,400.4375,99.33275206,908.6912855
6036,518.625,55.74759928,1206.237228
6037,320,95.248075,819.45651
6038,420.625,179.9364355,997.0794631
6039,393.875,100.8347409,808.3339561
6040,500.125,69.29297456,1410.503978
6041,511,87.042087,1233.903973
6042,319.75,48.27428878,1158.734009
6043,374.625,147.0666912,621.2664861
6044,318.6875,110.6526194,1094.048587
6045,279.625,121.5511973,1112.639997
6046,279.8958333,94.12158334,528.2923001
6047,262.1041667,57.51518375,875.3005388
6048,234.8125,49.41909737,464.9450523
6049,255.5,74.54993563,804.5773777
6050,322.4375,79.40392406,460.1117254
6051,192.4375,115.6392958,526.4231421
6052,297.6875,162.4207541,500.2423404
6053,237.375,240.1442091,866.6580032
6054,356.9375,246.3261755,840.1123464
6055,318,228.8243417,499.872961
6056,370.25,107.7310679,565.5257373
6057,394.25,133.5945837,609.2998476
6058,385,129.8396115,1362.151439
6059,325.3125,119.0143014,1284.063258
6060,214.0625,204.0915672,1799.690983
6061,402.9375,149.6860133,565.9285028
6062,470.75,113.262783,495.4106379
6063,488.375,106.3664561,328.2212338
6064,511.75,109.136783,1038.125984
6065,408.375,187.3639537,1005.106883
6066,404.375,157.7820996,1177.281679
6067,439.8125,205.2962355,566.993382
6068,498.375,154.1003952,862.610035
6069,325.1875,76.84871128,854.0922361
6070,265.0625,65.52884391,819.8071053
6071,276.8125,68.03826434,772.9548337
6072,247.3125,56.61765381,767.5753323
6073,248.3125,148.7469405,629.9016641
6074,252.0625,147.5514306,547.7580515
6075,126.9375,213.7580012,370.2591974
6076,301.4375,116.8263066,852.0726105
6077,250.75,286.3569632,568.6518524
6078,442.25,266.6845723,287.8576699
6079,233.4375,77.37653215,194.2430994
6080,350.5625,190.0833595,222.227863
6081,487.75,94.8352845,487.2390732
6082,547.3125,114.5188121,212.8964824
6083,404.5,199.6809951,307.9771894
6084,358.5625,242.9467005,296.5475425
6085,405.4375,144.1985518,295.5659501
6086,454.375,106.0333809,481.9791762
6087,505.625,156.7145885,365.4795653
6088,544.5625,107.6868142,478.8825775
6089,433.8125,120.2598532,352.363382
6090,305,13.79265394,292.5324192
6091,344.5,170.8373869,192.2204018
6092,416.75,138.1780676,118.8240251
6093,362.4375,233.482632,209.4143471
6094,250.1875,61.20560705,115.8073476
6095,153.5,73.8809278,125.6038563
6096,245.8125,127.2758996,178.8252202
6097,220.8125,68.24128928,207.537789
6098,112.125,89.7476452,111.4332873
6099,185.5,116.7952411,141.0961022
6100,259.125,201.0677338,134.4322661
6101,133.25,444.1580392,139.7438238
6102,314.625,317.0637703,88.68192915
6103,166.25,248.9178024,178.1030933
6104,287.75,217.9432016,160.979028
6105,377.125,88.75252262,227.3710319
6106,321.6875,190.3402362,297.2994137
6107,370.9375,65.03406679,810.0818886
6108,543.25,115.0120506,655.0898835
6109,273.125,136.0307363,606.8791178
6110,451.75,164.3120878,964.6309791
6111,395.75,125.883153,172.063999
6112,551.375,55.61022225,675.893565
6113,495.9375,92.06092787,659.6740555
6114,298.625,131.9688456,796.1211257
6115,505.9375,39.19824625,348.8737823
6116,488.875,130.1693163,628.2399274
6117,401.4375,67.52539009,473.6591941
6118,388.125,61.11446197,453.1828309
6119,301.3125,64.52141234,240.199991
6120,363.8125,87.60053379,397.4668169
6121,155.625,76.3722511,221.3090488
6122,413.0625,56.73825253,423.8334701
6123,238.5625,64.27838322,402.5127893
6124,235.875,190.3781889,367.3100606
6125,236.6875,444.9266911,385.7818006
6126,515.875,321.9174657,355.5069313
6127,255.5,207.9055199,58.10810302
6128,363.625,167.2577445,475.6920078
6129,639,150.6154879,220.521813
6130,451.5625,104.1867405,527.5869742
6131,369.4375,103.7837679,708.8279682
6132,283.5625,141.6448777,549.9160223
6133,288.875,123.1356123,581.1956942
6134,351.9375,100.1844897,1079.289348
6135,271.25,136.2230642,861.6514164
6136,481,103.3991122,1016.281556
6137,380.75,107.3830461,858.6003275
6138,417.875,106.229079,867.3130718
6139,299.625,79.87100597,464.7704919
6140,369.4375,132.4314581,965.722577
6141,297.8125,108.8484011,413.1612017
6142,308.1875,58.60504153,853.2737987
6143,272.1875,51.84609159,524.1407052
6144,188.375,41.57028966,786.575748
6145,256.4375,54.74463705,490.5308467
6146,124.5625,75.11754088,27.47749438
6147,311.5,140.5778062,274.7726359
6148,223.0625,164.5316713,231.9539004
6149,274.1875,325.8350922,402.6691133
6150,151.5625,377.8891177,402.2412663
6151,357.125,234.2689415,273.4395292
6152,341.9375,164.8477484,398.8112
6153,500.25,103.0830351,474.3251194
6154,284.3125,66.56375088,574.8383248
6155,376,76.65638344,622.4333116
6156,302.8125,126.8173168,667.8347719
6157,372.875,108.2531006,576.5143612
